test_number,segment,actual_segments,intent,actual_intent,example_trigger,status,text_match,text_similarity,buttons_match,expected_response,actual_response,expected_buttons,actual_buttons,session_id,error,timestamp
49,bt_account__advised_super,bt_account__advised_super|bt_account_super|global,bt_digital_signature,bt_digital_signature,do you accept docusign,PASSED,True,1.000,True,"Panorama can accept wet, digital, or typed signatures depending on the form.   A drawn, digital signature can be accepted unless the form states that a wet signature is required. If a form only provides a postal address for the submission method, this means the form requires an original wet signature. If a typed signature can be accepted, it will be specified on Panorama forms in the ‘Use this form to’ section. Select ‘Typed signatures’ for requirements.","Panorama can accept wet, digital, or typed signatures depending on the form. 

A drawn, digital signature can be accepted unless the form states that a wet signature is required. If a form only provides a postal address for the submission method, this means the form requires an original wet signature. If a typed signature can be accepted, it will be specified on Panorama forms in the ‘Use this form to’ section. Select ‘Typed signatures’ for requirements.",Typed signatures,Typed signatures,node012vu060hmk2dpguub8rojmg3659261750629247208b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:04:45.438564
50,bt_account__advised_super,bt_account__advised_super|bt_account_super|global,bt_download_as_document,bt_download_as_document,How to download page,PASSED,True,1.000,True,"To save a webpage as a document, open the page in a browser, right click and select ‘Save As’. You can then choose the location and format to save the document in.","To save a webpage as a document, open the page in a browser, right click and select ‘Save As’. You can then choose the location and format to save the document in.",,,node0188fpa44gm36718t3z7q8of3x259271750629247209b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:04:46.260870
51,bt_account__advised_super,bt_account__advised_super|bt_account_super|global,bt_download_chat_transcript_complete,bt_download_chat_transcript_complete,bt_download_chat_transcript_complete,PASSED,True,1.000,True,Thank you for downloading the transcript.,Thank you for downloading the transcript.,,,node06wwpmrub3ejrjgitfgvs9xsb59281750629247210b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:04:47.084666
52,bt_account__advised_super,bt_account__advised_super|bt_account_super|global,bt_drawdown_strat,bt_drawdown_strat,How can I manage the drawdowns,PASSED,True,1.000,True,"A Drawdown will occur when there is insufficient cash available to cover an upcoming regular payment or a fee, or to maintain the minimum account balance, then a portion of your investments will be sold automatically to raise the cash.","A Drawdown will occur when there is insufficient cash available to cover an upcoming regular payment or a fee, or to maintain the minimum account balance, then a portion of your investments will be sold automatically to raise the cash.",Minimum account balance|Trading,Minimum account balance|Trading,node0lsj1z70qp7jejm44vd7uj6l759291750629247211b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:04:47.927135
53,bt_account__advised_super,bt_account__advised_super|bt_account_super|global,bt_edit_tfn,bt_edit_tfn,I want to add my Tax File Number to my account.,PASSED,True,1.000,True,"If you'd like to add or amend your TFN, please contact your adviser, as they can update this on your behalf.","If you'd like to add or amend your TFN, please contact your adviser, as they can update this on your behalf.",,,node09pyaj5etb19jkmi22hns5c6859301750629247212b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:04:48.759690
54,bt_account__advised_super,bt_account__advised_super|bt_account_super|global,bt_employer_contribution_details,bt_employer_contribution_details,contribution details super,PASSED,True,1.000,True,"To download our 'Choice of super fund' form, which includes our complying fund statement: 1. Select 'Go to page'. 2. In the 'Deposits and contributions' section, select 'Choice of super fund' then follow the prompts. Your employer can contribute via EFT or SuperStream.  For EFT: Provide your BSB and account number, and enter 'EMPLOYER' as reference for the deposit. For SuperStream: Provide your employer with our ABN (90 194 410 365), fund name (Panorama Super) and USI (90 194 410 365 011).","To download our 'Choice of super fund' form, which includes our complying fund statement:
1. Select 'Go to page'.
2. In the 'Deposits and contributions' section, select 'Choice of super fund' then follow the prompts. Your employer can contribute via EFT or SuperStream.

For EFT: Provide your BSB and account number, and enter 'EMPLOYER' as reference for the deposit.
For SuperStream: Provide your employer with our ABN (90 194 410 365), fund name (Panorama Super) and USI (90 194 410 365 011).",Go to page|What is my account number?,Go to page|What is my account number?,node0143q27i9lyed11pmywxgh0kj1x59311750629247213b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:04:49.595598
55,bt_account__advised_super,bt_account__advised_super|bt_account_super|global,bt_eofy,bt_eofy,end of financial year,PASSED,True,1.000,True,I am here to help you during the end of financial year. You can chat with me by using keywords or selecting from these common queries:,I am here to help you during the end of financial year. You can chat with me by using keywords or selecting from these common queries:,Key dates|Make a contribution|Tax statements & reports|Submit a Deduction notice|EOFY Information,Key dates|Make a contribution|Tax statements & reports|Submit a Deduction notice|EOFY Information ,node0nar87gqfu6ce1smx8tumuzikg59321750629247214b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:04:50.422303
56,bt_account__advised_super,bt_account__advised_super|bt_account_super|global,bt_fee_grouping,bt_fee_grouping,related groups,PASSED,True,1.000,True,"Your financial adviser on file is able to set up fee grouping. For more information on this, please contact your financial adviser.","Your financial adviser on file is able to set up fee grouping. For more information on this, please contact your financial adviser.",,,node06qn3hy46gazd16dx6869lpasq59331750629247215b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:04:51.242143
57,bt_account__advised_super,bt_account__advised_super|bt_account_super|global,bt_financial_adviser_info,bt_financial_adviser_info,Can you tell me if I have an adviser?,PASSED,True,1.000,True,"If you currently have an adviser recorded on your account, you can find their details under 'Account details' or select 'Show me how' for guidance.","If you currently have an adviser recorded on your account, you can find their details under 'Account details' or select 'Show me how' for guidance.",Show me how,Show me how,node02k2wc7c0jbfh1qvuycwtce8k59341750629247216b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:04:52.063216
58,bt_account__advised_super,bt_account__advised_super|bt_account_super|global,bt_find_forms,bt_find_forms,can you take me to the fomrs,PASSED,True,1.000,True,Forms for your account can be accessed via the 'Forms & requests' page.,Forms for your account can be accessed via the 'Forms & requests' page.,Forms & requests,Forms & requests,node014na4rjfzb1uq1h7w50aobgrp659351750629247217b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:04:52.898207
59,bt_account__advised_super,bt_account__advised_super|bt_account_super|global,bt_forgot_username_password,bt_forgot_username_password,What can I do if I forget my password?,PASSED,True,1.000,True,You can edit your username and password under 'Your details'.,You can edit your username and password under 'Your details'.,Go to page,Go to page,node01a88e7ye3ek6jvtk0eo8a75tq59361750629247218b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:04:53.719270
60,bt_account__advised_super,bt_account__advised_super|bt_account_super|global,bt_fraud,bt_fraud,fraud's,PASSED,True,1.000,True,"We take our responsibility seriously. If you think you have been a victim of fraud, please call 1300 784 207 (or +612 9155 4029 if calling from overseas) from 8:30am to 6.30pm, Monday to Friday (Sydney time), so one of our consultants can assist you.","We take our responsibility seriously. If you think you have been a victim of fraud, please call 1300 784 207 (or +612 9155 4029 if calling from overseas) from 8:30am to 6.30pm, Monday to Friday (Sydney time), so one of our consultants can assist you.",Privacy policy,Privacy policy,node017ifcd39k719j1bt7pod4jypzq59371750629247219b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:04:54.544611
61,bt_account__advised_super,bt_account__advised_super|bt_account_super|global,bt_funds_not_received,bt_funds_not_received,employer payment not showing,PASSED,True,1.000,True,"Check with your employer for payment schedules. Employers are required to make super contributions to a nominated fund at least once every 3 months. If your employer has made a contribution recently, it may take up to 5 business days to be visible in your account. Ensure your employer has the correct information for your fund. To find this information, select ‘Employer contribution details’.","Check with your employer for payment schedules. Employers are required to make super contributions to a nominated fund at least once every 3 months. If your employer has made a contribution recently, it may take up to 5 business days to be visible in your account. Ensure your employer has the correct information for your fund. To find this information, select ‘Employer contribution details’.",Employer contribution details,Employer contribution details,node019kkmw3y9bgqob3i76z7e1dd459381750629247220b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:04:55.380259
62,bt_account__advised_super,bt_account__advised_super|bt_account_super|global,bt_general_fees,bt_general_fees,Does the bankname account have any fees?,PASSED,True,1.000,True,I can take you to the Fees section. Once there you can click the 'review the fee schedule' link for more information. Please select a button below,I can take you to the Fees section. Once there you can click the 'review the fee schedule' link for more information. Please select a button below,Administration fees|Advice fees,Administration fees|Advice fees,node01bu2e74xyxoac1xvjvpbrz6h5p59391750629247221b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:04:56.232993
