test_case_number,test_source,test_type,segment,segment_description,segment_active,intent,intent_display_name,intent_active,enabled_for_segment,example_trigger,response_type,expected_response,expected_buttons,total_turns,description,turn_2_input,turn_2_expected_response,turn_2_expected_content,slot_name,user_input_label,source_intent,target_intent,navigation_type,source_response,target_response,user_action,expected_intent
86,matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_linked_account_change,bt_linked_account_change,Yes,Yes,Can you explain how I can change a linked account?,Default,"To remove a linked account or set it as the primary linked account: 1. Navigate to either 'Linked accounts’ or 'Accounts & billers’. 2. Select the 'Actions’ menu for the required account. 3. Select ‘Remove’ then ‘Remove this account’, or select ‘Set as primary’.",Remove linked account|Primary linked account,,,,,,,,,,,,,,
87,matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_linked_account_verification,bt_linked_account_verification,Yes,Yes,1 cent code,Default,I can help you verify your linked bank account to enable it for direct debits. Please select the 'Show me how' button.,Show me how|Link a bank account|Change linked bank account,,,,,,,,,,,,,,
88,matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_login_failure,bt_login_failure,Yes,Yes,"""I encountered problems when trying to log into internet banking. What should I do? """,Default,Please select which applies to you.,Change Username|Change Password|Log out,,,,,,,,,,,,,,
89,matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_mailing_address,bt_mailing_address,Yes,Yes,Can I please have customer service email address,Default,"Mail:  BT Panorama          GPO Box 2861          Adelaide SA 5001  Email: professional@panorama.com.au Call 1300 881 716 (or +612 9155 4029 outside Australia) from 8:30am to 6:30pm, Monday to Friday (Sydney time) and a consultant will assist you.",Chat to consultant,,,,,,,,,,,,,,
90,matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_manual_verify,bt_manual_verify,Yes,Yes,Am I eligible to do a manual verification for my banking accounts,Default,"In certain situations, we are able to manually verify linked bank accounts. One of our consultants will need to discuss this with you to assess whether the manual verification process is applicable to your account. Please contact us on 1300 764 207 8:30am to 6:30pm Monday to Friday (Sydney time).",,,,,,,,,,,,,,,
91,matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_min_account_balance,bt_min_account_balance,Yes,Yes,Am i being charged for commencing an account?,Default,"You are required to maintain a minimum cash balance in your account. This is to ensure you have sufficient money available to cover costs such as fees and any other payments. Your minimum required balance is $2,000. Please refer to your relevant PDS located in the 'Document Library' for more information. Your available cash balance is the amount remaining in your account after accounting for the required minimum balance.",,,,,,,,,,,,,,,
92,matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_min_pension,bt_min_pension,Yes,Yes,1111 / 1111 what is the min pension rate for the monthly payment,Default,This query does not apply to this account type. Is there anything else I can help you with?,,,,,,,,,,,,,,,
93,matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_minimum_pension_changes,Covid 19 Pensions Minimum Changes_Inactive,Yes,Yes,changes to pension drawdown,Default,"The temporary reduction to pension minimum drawdown rates that was implemented as part of the Government's COVID-19 response will cease on 30 June 2023.  This means that pension minimum drawdown rates for account-based pensions and similar products will revert back to the standard minimum drawdown rates as of 1 July 2023. For more information on the standard minimum drawdown rates, please visit ato.gov.au. You will be able to view your new minimum pension amounts online, generally from 10 July 2023 onwards.",,,,,,,,,,,,,,,
94,matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_model_portfolio,bt_model_portfolio,Yes,Yes,Assist me to continue model portfolio from the wrap's acc,Segment-specific (bt_account__advised_super),"For any queries regarding model portfolios, please contact your financial adviser.",,,,,,,,,,,,,,,
95,matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_my_address,bt_my_address_Inactive,Yes,Yes,Can I check if my street address is right?,Default,You are able to view your address under the 'Your details' section. Please select the 'Go to page' button.,Go to page,,,,,,,,,,,,,,
96,matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_new_registration_code,bt_new_registration_code,Yes,Yes,"A client can't find their activation email, please send a new one.",Default,You can generate  new registration code via the BT Panorama platform in by following three simple steps  1) Open Account applications page.   2) Locate the application for which new code has to be generated 3) Click on Menu actions and generate new registration code  Click on the button below to open account applications page,Click Here|👍|👎,,,,,,,,,,,,,,
97,matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_no_email_mobile,bt_no_email_mobile,Yes,Yes,Assistance with how to know what to do if my client is sans e mail's or mobile's,Default,"To register for BT Panorama, an email address and Australian mobile number are required to complete various security checks. For this reason, all clients registering for BT Panorama must have an email address and Australian mobile number.",,,,,,,,,,,,,,,
98,matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_not_working,bt_not_working,Yes,Yes,Are there any problems currently with the website?,Default,This query might need a little more attention. I'll connect you with one of our helpful consultants who can assist you further. Please select the ‘Chat with consultant’ button.,Chat with consultant,,,,,,,,,,,,,,
99,matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_overseas_poa,bt_overseas_poa,Yes,Yes,Assist me to add a power's of attorney's for an oversea client,Default,"If a client lives overseas, we are unable to set up and activate a Panorama account without a POA residing in Australia.",,,,,,,,,,,,,,,
100,matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_panorama_app,bt_panorama_app,Yes,Yes,Am I able to use the app to view reports?,Default,Some features of the Panorama app include:  • Sign in with 4-digit passcode or fingerprint technology • View your total portfolio balance and performance • View messages and alerts • Review your annual statements  Select 'Go to page' to download the Panorama app.,Go to page,,,,,,,,,,,,,,
101,matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_panorama_pds,bt_panorama_pds,Yes,Yes,Current pds,Default,"To locate the Product Disclosure Statement (PDS) that applies to your account, select the ‘Go to page’ button.",Go to page,,,,,,,,,,,,,,
102,matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_payment_settings,bt_payment_settings,Yes,Yes,Assist me to adjust payout's settins,Segment-specific (bt_account__advised_super),"To change payment settings: 1. Select 'Go to page'. 2. In the 'Account maintenance' section, select 'Account access and permissions' then follow the prompts.",Go to page|Scheduled payment,,,,,,,,,,,,,,
103,matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_pension_payment_amount,bt_pension_payment_amount,Yes,Yes,Can you tell me about how much I'll be receiving as my pension payment?,Default,This query does not apply to this account type. Is there anything else I can help you with?,Are you looking to make a withdrawal?,,,,,,,,,,,,,,
104,matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_pension_payment_date,bt_pension_payment_date,Yes,Yes,Assist me to check which days I get my pension's amount's,Default,This query does not apply to this account type. Is there anything else I can help you with?,,,,,,,,,,,,,,,
105,matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_pension_pmt_fail,bt_pension_pmt_fail,Yes,Yes,111111111 failed pension payment,Default,A consultant will need to investigate the issue further. Would you like to speak to one of our consultants now?,Chat with consultant,,,,,,,,,,,,,,
106,matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_pension_refresh,bt_pension_refresh,Yes,Yes,Am I able to do a pension refreshes,Segment-specific (bt_account__advised_super),"You can use the 'Full transfer within Panorama Super' form to transfer a Panorama Super account between phases, eg accumulation phase to transition to retirement phase or pension phase. To transfer an account between phases: 1. Select 'Go to page'. 2. In the 'Transfers' section, select 'Full transfer within Panorama Super' then follow the prompts. To track the progress of your request, go to ‘Forms & requests’ and select ‘Request status’.",Go to page,,,,,,,,,,,,,,
107,matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_personal_tax,bt_personal_tax,Yes,Yes,Am I able to claim a deductions my clients,Segment-specific (bt_account__advised_super),"Your financial adviser on file is able to claim a personal tax deduction on your behalf. Please speak with your adviser for more information, the 'Adviser information' button will take you to their details. Once processed, a letter of acknowledgement will be available in your document library.",Adviser information,,,,,,,,,,,,,,
108,matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_platforms_sft,Platforms SFT,Yes,Yes,SFT,Default,As part of BT’s simplification we have closed the super fund Retirement Wrap. This means BT Panorama Super accounts have been transferred to another super fund called Asgard Independence Plan Division Two. For more information select 'Go to page'.,Go to page|Choice of super fund form,,,,,,,,,,,,,,
109,matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_positions,Positions,Yes,Yes,Can I see my tech stocks in account 1234,Default,You are able to view a list of your portfolio holdings in the 'Investments' section on the navigation menu.,,,,,,,,,,,,,,,
110,matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_primary_email_postal_address,bt_primary_email_postal_address_Inactive,Yes,Yes,how do i amend residential address,Default,You can update a client’s primary email and postal address by navigating to their ‘Client details’ section.,,,,,,,,,,,,,,,
