test_id,test_type,intent,segment,status,errors,expected_response,actual_response
matrix_135,,bt_account_performance_available,bt_account_advised_investment,FAILED,No response received,"You are able to view your account performance from the 'Overview' section on the navigation menu. To generate performance reports: 1.	From the navigation menu, select ‘Reports’.  2.	From the ‘Generate reports for’ dropdown list, select a date or range for the report period.  3.	For each report description, select from the settings in the dropdown lists to choose the information you want to include. 4.	In the last column, select the Download icon for the report you want to generate.",
matrix_136,,bt_add_poa,bt_account_advised_investment,FAILED,No response received,"To add or revoke a power of attorney: 1. Select 'Go to page'. 2. In the 'Account maintenance' section, select 'Add or revoke power of attorney' then follow the prompts.",
matrix_137,,bt_add_tpa,bt_account_advised_investment,FAILED,No response received,"To add a third-party authority to your account: Navigate to ‘Forms & requests’. In the ‘Account maintenance’ section, select the ‘Third party authority request’ form.  A copy of your ID is required. Ensure the email used is the primary email address BT has on file. Alternatively, you will receive an email from Panorama asking you to call and verify the request.",
matrix_138,,bt_all_transactions,bt_account_advised_investment,FAILED,No response received,What type of transaction are you looking to make today?,
matrix_139,,bt_amend_advice_fee,bt_account_advised_investment,FAILED,No response received,"Your financial adviser on file is able to amend your ongoing advice fees for you. Please speak with your adviser for more information, the 'Adviser information' button will take you to their details.",
matrix_140,,bt_approval_notify,bt_account_advised_investment,FAILED,No response received,"Once an application has been processed by Panorama, the account holder(s) will be sent an email with a registration code. Once received you will need to visit www.panoramainvestor.com.au/uam/app/register and follow the prompts.",
matrix_141,,bt_auto_invest,bt_account_advised_investment,FAILED,No response received,"Your financial adviser on file is able to set up a 'cash investment strategy' to automatically invest available cash. Please speak with your adviser for more information, the 'Adviser information' button will take you to their details.",
matrix_142,,bt_balance,bt_account_advised_investment,FAILED,No response received,"You are able to see your current account balance in the 'Overview' section on the navigation menu.  You can use the ‘Reports’ section to view and download historical balances at specified dates. Select ‘Go to page’, amend the date range if required, and select the download button on the right-hand side of the ‘Portfolio Valuation’ report.",
matrix_143,,bt_bpay_details,bt_account_advised_investment,FAILED,No response received,You are able to see the BPAY details for your account in the 'Account details' section on the navigation menu.,
matrix_144,,bt_bulk_reporting,bt_account_advised_investment,FAILED,No response received,This query does not apply to this account type. Is there anything else I can help you with?,
matrix_145,,bt_buy_share,bt_account_advised_investment,FAILED,No response received,To buy or sell an investment please speak to your financial adviser who will be able to assist you. You are able to view your adviser's details in the 'Account details' section on the navigation menu.,
matrix_146,,bt_cancel_trade,bt_account_advised_investment,FAILED,No response received,"Your financial adviser on file is able to cancel trades on your behalf. Please speak with your adviser for more information, the 'Adviser information' button will take you to their details.",
matrix_147,,bt_centrelink_schedule,bt_account_advised_investment,FAILED,No response received,This query is not applicable for this account. Is there anything else I can help you with?,
matrix_148,,bt_certify_id,bt_account_advised_investment,FAILED,No response received,"You may need to provide us with a certified original copy of your ID so we can action your request. This will be specified on any forms you need to submit. Certified original copies of ID must be posted and will not be accepted via other methods, such as email.",
matrix_149,,bt_cgt_report,bt_account_advised_investment,FAILED,No response received,"You can download your Realised and Unrealised capital gains report from the 'Income & tax reports' section, by going to the left navigation menu and selecting 'Reports'.",
matrix_150,,bt_change_beneficiary_details,bt_account_advised_investment,FAILED,No response received,This query does not apply to this account type. Is there anything else I can help you with?,
matrix_151,,bt_change_insurance,bt_account_advised_investment,FAILED,No response received,"For any insurance related enquiry, please call 1300 553 764, 8:30am to 6:30pm (Sydney time) Monday to Friday. Is there anything else I can help you with?",
matrix_152,,bt_change_name,bt_account_advised_investment,FAILED,No response received,"To change your name: 1. Select 'Go to page'. 2. In the 'Account maintenance' section, select 'Change of name' then follow the prompts.",
matrix_153,,bt_change_pension_payment,bt_account_advised_investment,FAILED,No response received,"To create a scheduled transaction, navigate to 'Make a payment. You can then enter the payment details, select 'Repeat payment’.  To remove a scheduled transaction, navigate to 'Scheduled transactions' and select from the ‘Actions’ menu.  If you want to amend an ongoing scheduled transaction, you will need to remove it first, and then create a new ongoing scheduled transaction.",
