test_plan_name,run_time,run_schedule,testing_phase,endpoint_id,endpoint_type,test_case_summary_id,test_case_name,test_case_type,active,test_case_detail_id,step_id,action,object,value,meta_tags
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3664,BT_ACCOUNT__ADVISED_SUPER_bt_manual_verify_Response,BASELINE,TRUE,7730,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3665,BT_ACCOUNT__ADVISED_SUPER_bt_min_account_balance_Response,BASELINE,TRUE,7733,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3666,BT_ACCOUNT__ADVISED_SUPER_bt_min_pension_Response,BASELINE,TRUE,7736,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3667,BT_ACCOUNT__ADVISED_SUPER_bt_minimum_pension_changes_Response,BASELINE,TRUE,7739,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3668,BT_ACCOUNT__ADVISED_SUPER_bt_model_portfolio_Response,BASELINE,TRUE,7742,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3669,BT_ACCOUNT__ADVISED_SUPER_bt_my_address_Response,BASELINE,TRUE,7745,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3670,BT_ACCOUNT__ADVISED_SUPER_bt_new_registration_code_Response,BASELINE,TRUE,7749,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3671,BT_ACCOUNT__ADVISED_SUPER_bt_no_email_mobile_Response,BASELINE,TRUE,7755,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3672,BT_ACCOUNT__ADVISED_SUPER_bt_not_working_Response,BASELINE,TRUE,7758,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3673,BT_ACCOUNT__ADVISED_SUPER_bt_overseas_poa_Response,BASELINE,TRUE,7762,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3674,BT_ACCOUNT__ADVISED_SUPER_bt_panorama_app_Response,BASELINE,TRUE,7765,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3675,BT_ACCOUNT__ADVISED_SUPER_bt_panorama_pds_Response,BASELINE,TRUE,7769,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3676,BT_ACCOUNT__ADVISED_SUPER_bt_payment_settings_Response,BASELINE,TRUE,7773,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3677,BT_ACCOUNT__ADVISED_SUPER_bt_pension_payment_amount_Response,BASELINE,TRUE,7778,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3678,BT_ACCOUNT__ADVISED_SUPER_bt_pension_payment_date_Response,BASELINE,TRUE,7782,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3679,BT_ACCOUNT__ADVISED_SUPER_bt_pension_pmt_fail_Response,BASELINE,TRUE,7785,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3680,BT_ACCOUNT__ADVISED_SUPER_bt_pension_refresh_Response,BASELINE,TRUE,7789,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3681,BT_ACCOUNT__ADVISED_SUPER_bt_personal_tax_Response,BASELINE,TRUE,7793,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3682,BT_ACCOUNT__ADVISED_SUPER_bt_platforms_sft_Response,BASELINE,TRUE,7797,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3683,BT_ACCOUNT__ADVISED_SUPER_bt_positions_Response,BASELINE,TRUE,7802,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3684,BT_ACCOUNT__ADVISED_SUPER_bt_primary_email_postal_address_Response,BASELINE,TRUE,7805,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3685,BT_ACCOUNT__ADVISED_SUPER_bt_product_application_Response,BASELINE,TRUE,7808,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3686,BT_ACCOUNT__ADVISED_SUPER_bt_pys_pmif_Response,BASELINE,TRUE,7812,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3687,BT_ACCOUNT__ADVISED_SUPER_bt_rcr_changes_Response,BASELINE,TRUE,7817,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3688,BT_ACCOUNT__ADVISED_SUPER_bt_refund_payment_Response,BASELINE,TRUE,7821,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3689,BT_ACCOUNT__ADVISED_SUPER_bt_register_Response,BASELINE,TRUE,7825,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3690,BT_ACCOUNT__ADVISED_SUPER_bt_regular_investment_Response,BASELINE,TRUE,7830,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3691,BT_ACCOUNT__ADVISED_SUPER_bt_remove_client_Response,BASELINE,TRUE,7833,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3692,BT_ACCOUNT__ADVISED_SUPER_bt_rollover_Response,BASELINE,TRUE,7838,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3693,BT_ACCOUNT__ADVISED_SUPER_bt_rollover_time_Response,BASELINE,TRUE,7843,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3694,BT_ACCOUNT__ADVISED_SUPER_bt_security_code_Response,BASELINE,TRUE,7847,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3695,BT_ACCOUNT__ADVISED_SUPER_bt_sell_share_Response,BASELINE,TRUE,7850,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3696,BT_ACCOUNT__ADVISED_SUPER_bt_staff_access_Response,BASELINE,TRUE,7853,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3697,BT_ACCOUNT__ADVISED_SUPER_bt_submit_form_Response,BASELINE,TRUE,7857,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3698,BT_ACCOUNT__ADVISED_SUPER_bt_super_early_Response,BASELINE,TRUE,7861,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3699,BT_ACCOUNT__ADVISED_SUPER_bt_super_profile_Response,BASELINE,TRUE,7866,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3700,BT_ACCOUNT__ADVISED_SUPER_bt_tax_and_annual_statements_Response,BASELINE,TRUE,7869,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3701,BT_ACCOUNT__ADVISED_SUPER_bt_tax_summary_Response,BASELINE,TRUE,7876,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3702,BT_ACCOUNT__ADVISED_SUPER_bt_technical_difficulties_Response,BASELINE,TRUE,7880,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3703,BT_ACCOUNT__ADVISED_SUPER_bt_term_deposit_Response,BASELINE,TRUE,7884,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3704,BT_ACCOUNT__ADVISED_SUPER_bt_terms_conditions_Response,BASELINE,TRUE,7888,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3705,BT_ACCOUNT__ADVISED_SUPER_bt_trade_cancelled_reason_Response,BASELINE,TRUE,7891,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3706,BT_ACCOUNT__ADVISED_SUPER_bt_trade_settle_time_Response,BASELINE,TRUE,7895,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3707,BT_ACCOUNT__ADVISED_SUPER_bt_trade_share_Response,BASELINE,TRUE,7898,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3708,BT_ACCOUNT__ADVISED_SUPER_bt_trade_unit_price_Response,BASELINE,TRUE,7901,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3709,BT_ACCOUNT__ADVISED_SUPER_bt_trading_fees_Response,BASELINE,TRUE,7905,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3710,BT_ACCOUNT__ADVISED_SUPER_bt_unblock_account_Response,BASELINE,TRUE,7908,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3711,BT_ACCOUNT__ADVISED_SUPER_bt_update_other_contact_details_Response,BASELINE,TRUE,7911,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3712,BT_ACCOUNT__ADVISED_SUPER_bt_update_primary_mobile_Response,BASELINE,TRUE,7915,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3713,BT_ACCOUNT__ADVISED_SUPER_bt_usi_abn_Response,BASELINE,TRUE,7918,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3714,BT_ACCOUNT__ADVISED_SUPER_bt_view_closed_accounts_Response,BASELINE,TRUE,7921,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3715,BT_ACCOUNT__ADVISED_SUPER_bt_view_reports_Response,BASELINE,TRUE,7925,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3716,BT_ACCOUNT__ADVISED_SUPER_bt_vulnerable_customer_Response,BASELINE,TRUE,7929,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3717,BT_ACCOUNT__ADVISED_SUPER_bt_where_is_my_super_Response,BASELINE,TRUE,7934,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3718,BT_ACCOUNT__ADVISED_SUPER_bt_where_username_Response,BASELINE,TRUE,7939,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3719,BT_ACCOUNT__ADVISED_SUPER_bt_why_minimum_cash_balance_Response,BASELINE,TRUE,7944,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3720,BT_ACCOUNT__ADVISED_SUPER_bt_why_verify_acct_Response,BASELINE,TRUE,7949,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3721,BT_ACCOUNT__ADVISED_SUPER_bt_withdrawal_time_Response,BASELINE,TRUE,7953,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3722,BT_ACCOUNT__ADVISED_SUPER_bt_work_test_declaration_Response,BASELINE,TRUE,7957,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3723,BT_ACCOUNT__ADVISED_SUPER_bt_wrap_account_access_Response,BASELINE,TRUE,7961,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3724,BT_ACCOUNT__ADVISED_SUPER_bt_wrap_account_number_Response,BASELINE,TRUE,7964,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3725,BT_ACCOUNT__ADVISED_SUPER_bt_wrap_deposits_Response,BASELINE,TRUE,7967,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3726,BT_ACCOUNT__ADVISED_SUPER_bt_wrap_employer_cont_Response,BASELINE,TRUE,7970,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3727,BT_ACCOUNT__ADVISED_SUPER_bt_wrap_phone_number_Response,BASELINE,TRUE,7975,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3728,BT_ACCOUNT__ADVISED_SUPER_bt_wrap_report_Response,BASELINE,TRUE,7978,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3729,BT_ACCOUNT__ADVISED_SUPER_bt_wrap_txn_history_Response,BASELINE,TRUE,7982,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3730,BT_ACCOUNT__ADVISED_SUPER_bt_your_future_your_super_Response,BASELINE,TRUE,7985,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3731,BT_ACCOUNT__ADVISED_SUPER_kcb_feedback_binary_Response,BASELINE,TRUE,7988,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3732,BT_ACCOUNT__ADVISED_SUPER_kcb_feedback_csat_Response,BASELINE,TRUE,7991,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
