test_source,test_type,segment,segment_description,segment_active,intent,intent_display_name,intent_active,enabled_for_segment,example_trigger,response_type,expected_response,expected_buttons,total_turns,description,turn_2_input,turn_2_expected_response,turn_2_expected_content,slot_name,user_input_label,source_intent,target_intent,navigation_type,source_response,target_response,user_action,expected_intent
matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_positions,Positions,Yes,Yes,do i own stocks in my depository account,Default,You are able to view a list of your portfolio holdings in the 'Investments' section on the navigation menu.,,,,,,,,,,,,,,,
matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_product_application,bt_product_application,Yes,Yes,i am interested to signup to get a creditcard,Default,"If you know what type of account you would like to open you can call us on 1300 881 716 from 8.30am to 6.30pm, Monday to Friday (Sydney time) and a consultant can assist you, otherwise you can see all the account types we offer on our website.",Go to page,,,,,,,,,,,,,,
matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_refund_payment,bt_refund_payment,Yes,Yes,Repay an unintentional transaction.,Default,"One of our consultants can help you with this request. For assistance, select ‘Chat to consultant’.",Chat with consultant,,,,,,,,,,,,,,
matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_register,bt_register,Yes,Yes,"I have already done this registration process, why do I have to do it again?",Default,If your account was set up using your existing Westpac profile you can sign in using your Westpac Live access. Otherwise please follow the below steps; - Locate the 12 character registration code from your email. - Select 'Go to page' and follow the prompts.,Go to page|Resend registration code,,,,,,,,,,,,,,
matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_regular_investment,bt_regular_investment,Yes,Yes,made a mistake with the investment plan and need to fix it up,Segment-specific (bt_account__advised_super),Your adviser can help you set up a regular investment plan. Please contact them for more information.,,,,,,,,,,,,,,,
matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_remove_client,bt_remove_client,Yes,Yes,How can I get rid of my adviser?,Default,"To transition to an unadvised account, please contact your financial adviser for assistance. You can view their details via 'Account details' on the navigation menu. Alternatively select the 'Chat with consultant' button, or you may contact us over the phone on 1300 784 207 8:30am to 6.30pm, Monday to Friday (Sydney time).",Financial adviser details|Chat with consultant,,,,,,,,,,,,,,
matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_rollover,bt_rollover,Yes,Yes,How can I roll funds?,Default,Would you like to rollover into or out of your Panorama account?,Into account|Out of account,,,,,,,,,,,,,,
matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_security_code,bt_security_code,Yes,Yes,not getting security code to reset password,Default,"One of our consultants will be able to assist you. You can contact us over the phone on 1300 881 716, 8:30am to 6:30pm (Sydney time), Monday to Friday.",,,,,,,,,,,,,,,
matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_sell_share,bt_sell_share,Yes,Yes,i want to place an order to sell callon petroleum company,Segment-specific (bt_account__advised_super),To buy or sell an investment please speak to your financial adviser who will be able to assist you. You are able to view your adviser's details in the 'Account details' section on the navigation menu.,,,,,,,,,,,,,,,
matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_staff_access,bt_staff_access,Yes,Yes,I need to create an account for a new support staff member.,Default,"Only dealer group or practice manager roles on Panorama can set up staff access or update staff details online. To set up staff access for a new user:  1.	Go to 'Business’ then 'Users & business entities’.  2.	On the 'Manage users' page, select 'Register user’. To update details for an existing user: 1.	Go to 'Business’ then 'Users & business entities’.  2.	On the 'Manage users' page, locate the user’s name, then go to the ‘Actions’ column to select 'Update user'. For detailed instructions, visit ‘Help & support’. If you need assistance, contact your dealer group manager.",Help & support ,,,,,,,,,,,,,,
matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_submit_form,bt_submit_form,Yes,Yes,Where can i upload this form?,Default,"Some forms can now be submitted online via the 'Forms & requests' page. If you have downloaded a request form, the 'Forms & requests' page provides instructions for submitting it. For forms that must be submitted by email or post, send them to: Email: professional@panorama.com.au  Mail: BT Panorama           GPO Box 2861           Adelaide SA 5001",Forms & requests,,,,,,,,,,,,,,
matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_super_early,bt_super_early,Yes,Yes,How do I access my super early,Segment-specific (bt_account__advised_super),"To access your super early, you must have satisfied a condition of release. For more information on accessing your super, please select the  'Go to page' button. If you have met a condition of release, please contact us on 1300 881 716 (or +612 9155 4029 outside Australia), 8:30am to 6:30pm Monday to Friday (Sydney time) and a consultant will assist you",Go to page|Chat with consultant,,,,,,,,,,,,,,
matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_tax_and_annual_statements,bt_tax_and_annual_statements,Yes,Yes,annual statements please,Default,Annual and tax statements are generated automatically by BT. These are released after the end of each financial year and are available in the document library. Please note you will have to adjust the date filter to see statements older than 365 days.,Document library|Expected statement dates|Why do I have two statements?|Panorama tax guide,,,,,,,,,,,,,,
matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_term_deposit,bt_term_deposit,Yes,Yes,how do i sell a term deposit?,Segment-specific (bt_account__advised_super),"Please speak to your financial adviser, who will be able to assist you. To view your adviser's details, select 'Show me how'.",Show me how,,,,,,,,,,,,,,
matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_trade_settle_time,bt_trade_settle_time,Yes,Yes,view orders,Default,"The time taken for a trade to settle is dependent on the investment that is being traded: Shares and ETFs: Generally 2-3 business days. Managed Funds: Generally 5-7 business days, however this is dependent on the fund manager.",,,,,,,,,,,,,,,
matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_trade_share,bt_trade_share,Yes,Yes,I want to make a trade in my 401K,Segment-specific (bt_account__advised_super),To buy or sell an investment please speak to your financial adviser who will be able to assist you. You are able to view your adviser's details in the 'Account details' section on the navigation menu.,,,,,,,,,,,,,,,
matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_trading_fees,bt_trading_fees,Yes,Yes,What are the mutual fund trading fees of my account with id QPO8Jo8vdDHMepg41PBwckXm4KdK1yUdmXOwK,Default,Trading fee for buying and selling shares and ETFs within your Panorama account generally range from 0.11% to 0.20% or $12.50 (whichever is greater) per trade. Please refer to the your relevant PDS for more information.,,,,,,,,,,,,,,,
matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_unblock_account,bt_unblock_account,Yes,Yes,"I can't remember my pasword and it locked me out, can you unlock it?",Default,"To unlock your account, call 1300 881 716 (or +612 9155 4030 if calling from overseas) from Monday to Friday, 8:30am to 6:30pm (Sydney time).",,,,,,,,,,,,,,,
matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_update_other_contact_details,bt_update_other_contact_details,Yes,Yes,how can I update my secondary phone number,Default,"To edit any other contact details, select the 'Show me how' button.",Show me how,,,,,,,,,,,,,,
matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_update_primary_mobile,bt_update_primary_mobile,Yes,Yes,How do I change mobile phone number?,Default,"To update your primary mobile number, you can call us on 1300 881 716 (or +612 9155 4029 outside Australia) from 8:30am to 6:30pm, Monday to Friday (Sydney time).",,,,,,,,,,,,,,,
matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_usi_abn,bt_usi_abn,Yes,Yes,abn and usi number,Default,The ABN for BT Panorama Super/Pension & BT Super Invest is 90 194 410 365 The USI/SPIN is 90 194 410 365 011 A SFN or ESA is not applicable for these funds. Address:  BT Panorama GPO Box 2861 Adelaide SA 5001,,,,,,,,,,,,,,,
matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_view_closed_accounts,bt_view_closed_accounts,Yes,Yes,show me how to view a closed account,Default,"You can access your account for 2 years after the account has been closed. If this period has passed, select ‘Chat with consultant’ for assistance. To see the status of your closure request, go to ‘Forms & requests’, select  ‘Request status. To view the full life cycle of the closure, select the 'Track progress' option on the right hand side of the screen under 'Actions'.",Chat with consultant,,,,,,,,,,,,,,
matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_view_reports,bt_view_reports,Yes,Yes,Show me to the reports section,Default,"From your online account, you can generate a range of reporting documents, including portfolio valuations, performance reports, and transaction history. You can access these via 'Reports' on the navigation menu.",Go to page,,,,,,,,,,,,,,
matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_vulnerable_customer,bt_vulnerable_customer,Yes,Yes,I won't be able pay my rent,Default,"We are here to support you through this difficult time. Please select the 'Chat with consultant' button. Alternatively, please call us on 1300 881 716 (or +612 9155 4029 outside Australia), from 8:30am to 6:30pm, Monday to Friday (Sydney time), and one of our consultants will assist you.",Chat with consultant|Family law & deceased estates,,,,,,,,,,,,,,
matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_where_is_my_super,Where is my super,Yes,Yes,i think my super is with bt,Default,Lost super can be located by accessing your myGov account and linking it to your ATO account. You can also call the ATO's automated lost super line on 13 28 65.,Search for lost super|BT Super merger into Mercer Super ,,,,,,,,,,,,,,
